ForecastId,Confirmed Cases_GBR,Fatalities_GBR,Confirmed Cases_SGD,Fatalities_SGD
9299,107,0,154,0
9300,107,0,154,0
9301,107,0,154,0
9302,107,0,154,0
9303,107,0,154,0
9304,107,0,154,0
9305,107,0,154,0
9306,107,0,154,0
9307,107,0,154,0
9308,107,0,154,0
9309,107,0,154,0
9310,107,0,154,0
9311,107,0,154,0
9312,107,0,154,0
9313,107,0,154,0
9314,107,0,154,0
9315,107,0,154,0
9316,107,0,154,0
9317,107,0,154,0
9318,107,0,154,0
9319,107,0,154,0
9320,107,0,154,0
9321,107,0,154,0
9322,107,0,154,0
9323,107,0,154,0
9324,107,0,154,0
9325,107,0,154,0
9326,107,0,154,0
9327,107,0,154,0
9328,107,0,154,0
9329,107,0,154,0
9330,107,0,154,0
9331,107,0,154,0
9332,107,0,154,0
9333,107,0,154,0
9334,107,0,154,0
9335,107,0,154,0
9336,107,0,154,0
9337,107,0,154,0
9338,107,0,154,0
9339,107,0,154,0
9340,107,0,154,0
9341,107,0,154,0
9342,107,0,154,0
9343,107,0,154,0
9344,107,0,154,0
9345,107,0,154,0
9346,107,0,154,0
9347,107,0,154,0
9348,107,0,154,0
9349,107,0,154,0
9350,107,0,154,0
9351,107,0,154,0
9352,107,0,154,0
9353,107,0,154,0
9354,107,0,154,0
9355,107,0,154,0
9356,107,0,154,0
9357,107,0,154,0
9358,107,0,154,0
9359,107,0,154,0
9360,107,0,154,0
9361,107,0,154,0
9362,107,0,154,0
9363,107,0,154,0
9364,107,0,154,0
9365,107,0,154,0
9366,107,0,154,0
9367,107,0,154,0
9368,107,0,154,0
9369,107,0,154,0
9370,107,0,154,0
9371,107,0,154,0
9372,107,0,154,0
9373,107,0,154,0
9374,107,0,154,0
9375,199,2,154,0
9376,199,2,154,0
9377,199,2,154,0
9378,199,2,154,0
9379,199,2,154,0
9380,199,2,154,0
9381,199,2,154,0
9382,199,2,154,0
9383,199,2,154,0
9384,199,2,154,0
9385,199,2,154,0
9386,199,2,154,0
9387,199,2,154,0
9388,199,2,154,0
9389,199,2,154,0
9390,199,2,154,0
9391,199,2,154,0
9392,199,2,154,0
9393,199,2,154,0
9394,199,2,154,0
9395,199,2,154,0
9396,199,2,154,0
9397,199,2,154,0
9398,199,2,154,0
9399,199,2,154,0
9400,199,2,154,0
9401,199,2,154,0
9402,199,2,154,0
9403,199,2,154,0
9404,199,2,154,0
9405,199,2,154,0
9406,199,2,154,0
9407,199,2,154,0
9408,199,2,154,0
9409,199,2,154,0
9410,199,2,154,0
9411,199,2,154,0
9412,199,2,154,0
9413,199,2,154,0
9414,199,2,154,0
9415,199,2,154,0
9416,199,2,154,0
9417,199,2,154,0
9418,128,0,154,0
9419,128,0,154,0
9420,128,0,154,0
9421,128,0,154,0
9422,128,0,154,0
9423,128,0,154,0
9424,128,0,154,0
9425,128,0,154,0
9426,128,0,154,0
9427,128,0,154,0
9428,128,0,154,0
9429,128,0,154,0
9430,128,0,154,0
9431,128,0,154,0
9432,128,0,154,0
9433,128,0,154,0
9434,128,0,154,0
9435,128,0,154,0
9436,128,0,154,0
9437,128,0,154,0
9438,128,0,154,0
9439,128,0,154,0
9440,128,0,154,0
9441,128,0,154,0
9442,128,0,154,0
9443,128,0,154,0
9444,128,0,154,0
9445,128,0,154,0
9446,128,0,154,0
9447,128,0,154,0
9448,128,0,154,0
9449,128,0,154,0
9450,128,0,154,0
9451,128,0,154,0
9452,128,0,154,0
9453,128,0,154,0
9454,128,0,154,0
9455,128,0,154,0
9456,128,0,154,0
9457,128,0,154,0
9458,128,0,154,0
9459,128,0,154,0
9460,128,0,154,0
9461,120,0,154,0
9462,120,0,154,0
9463,120,0,154,0
9464,120,0,154,0
9465,120,0,154,0
9466,120,0,154,0
9467,120,0,154,0
9468,120,0,154,0
9469,120,0,154,0
9470,120,0,154,0
9471,120,0,154,0
9472,120,0,154,0
9473,120,0,154,0
9474,120,0,154,0
9475,120,0,154,0
9476,120,0,154,0
9477,120,0,154,0
9478,120,0,154,0
9479,120,0,154,0
9480,120,0,154,0
9481,120,0,154,0
9482,120,0,154,0
9483,120,0,154,0
9484,120,0,154,0
9485,120,0,154,0
9486,120,0,154,0
9487,120,0,154,0
9488,120,0,154,0
9489,120,0,154,0
9490,120,0,154,0
9491,120,0,154,0
9492,120,0,154,0
9493,120,0,154,0
9494,120,0,154,0
9495,120,0,154,0
9496,120,0,154,0
9497,120,0,154,0
9498,120,0,154,0
9499,120,0,154,0
9500,120,0,154,0
9501,120,0,154,0
9502,120,0,154,0
9503,120,0,154,0
9504,108,0,154,0
9505,108,0,154,0
9506,108,0,154,0
9507,108,0,154,0
9508,108,0,154,0
9509,108,0,154,0
9510,108,0,154,0
9511,108,0,154,0
9512,108,0,154,0
9513,108,0,154,0
9514,108,0,154,0
9515,108,0,154,0
9516,108,0,154,0
9517,108,0,154,0
9518,108,0,154,0
9519,108,0,154,0
9520,108,0,154,0
9521,108,0,154,0
9522,108,0,154,0
9523,108,0,154,0
9524,108,0,154,0
9525,108,0,154,0
9526,108,0,154,0
9527,108,0,154,0
9528,108,0,154,0
9529,108,0,154,0
9530,108,0,154,0
9531,108,0,154,0
9532,108,0,154,0
9533,108,0,154,0
9534,108,0,154,0
9535,108,0,154,0
9536,108,0,154,0
9537,108,0,154,0
9538,108,0,154,0
9539,108,0,154,0
9540,108,0,154,0
9541,108,0,154,0
9542,108,0,154,0
9543,108,0,154,0
9544,108,0,154,0
9545,108,0,154,0
9546,108,0,154,0
9547,259,2,154,0
9548,259,2,154,0
9549,259,2,154,0
9550,259,2,154,0
9551,259,2,154,0
9552,259,2,154,0
9553,259,2,154,0
9554,259,2,154,0
9555,259,2,154,0
9556,259,2,154,0
9557,259,2,154,0
9558,259,2,154,0
9559,259,2,154,0
9560,259,2,154,0
9561,259,2,154,0
9562,259,2,154,0
9563,259,2,154,0
9564,259,2,154,0
9565,259,2,154,0
9566,259,2,154,0
9567,259,2,154,0
9568,259,2,154,0
9569,259,2,154,0
9570,259,2,154,0
9571,259,2,154,0
9572,259,2,154,0
9573,259,2,154,0
9574,259,2,154,0
9575,259,2,154,0
9576,259,2,154,0
9577,259,2,154,0
9578,259,2,154,0
9579,259,2,154,0
9580,259,2,154,0
9581,259,2,154,0
9582,259,2,154,0
9583,259,2,154,0
9584,259,2,154,0
9585,259,2,154,0
9586,259,2,154,0
9587,259,2,154,0
9588,259,2,154,0
9589,259,2,154,0
9590,109,0,154,0
9591,109,0,154,0
9592,109,0,154,0
9593,109,0,154,0
9594,109,0,154,0
9595,109,0,154,0
9596,109,0,154,0
9597,109,0,154,0
9598,109,0,154,0
9599,109,0,154,0
9600,109,0,154,0
9601,109,0,154,0
9602,109,0,154,0
9603,109,0,154,0
9604,109,0,154,0
9605,109,0,154,0
9606,109,0,154,0
9607,109,0,154,0
9608,109,0,154,0
9609,109,0,154,0
9610,109,0,154,0
9611,109,0,154,0
9612,109,0,154,0
9613,109,0,154,0
9614,109,0,154,0
9615,109,0,154,0
9616,109,0,154,0
9617,109,0,154,0
9618,109,0,154,0
9619,109,0,154,0
9620,109,0,154,0
9621,109,0,154,0
9622,109,0,154,0
9623,109,0,154,0
9624,109,0,154,0
9625,109,0,154,0
9626,109,0,154,0
9627,109,0,154,0
9628,109,0,154,0
9629,109,0,154,0
9630,109,0,154,0
9631,109,0,154,0
9632,109,0,154,0
9633,122,1,154,0
9634,122,1,154,0
9635,122,1,154,0
9636,122,1,154,0
9637,122,1,154,0
9638,122,1,154,0
9639,122,1,154,0
9640,122,1,154,0
9641,122,1,154,0
9642,122,1,154,0
9643,122,1,154,0
9644,122,1,154,0
9645,122,1,154,0
9646,122,1,154,0
9647,122,1,154,0
9648,122,1,154,0
9649,122,1,154,0
9650,122,1,154,0
9651,122,1,154,0
9652,122,1,154,0
9653,122,1,154,0
9654,122,1,154,0
9655,122,1,154,0
9656,122,1,154,0
9657,122,1,154,0
9658,122,1,154,0
9659,122,1,154,0
9660,122,1,154,0
9661,122,1,154,0
9662,122,1,154,0
9663,122,1,154,0
9664,122,1,154,0
9665,122,1,154,0
9666,122,1,154,0
9667,122,1,154,0
9668,122,1,154,0
9669,122,1,154,0
9670,122,1,154,0
9671,122,1,154,0
9672,122,1,154,0
9673,122,1,154,0
9674,122,1,154,0
9675,122,1,154,0
9676,112,0,154,0
9677,112,0,154,0
9678,112,0,154,0
9679,112,0,154,0
9680,112,0,154,0
9681,112,0,154,0
9682,112,0,154,0
9683,112,0,154,0
9684,112,0,154,0
9685,112,0,154,0
9686,112,0,154,0
9687,112,0,154,0
9688,112,0,154,0
9689,112,0,154,0
9690,112,0,154,0
9691,112,0,154,0
9692,112,0,154,0
9693,112,0,154,0
9694,112,0,154,0
9695,112,0,154,0
9696,112,0,154,0
9697,112,0,154,0
9698,112,0,154,0
9699,112,0,154,0
9700,112,0,154,0
9701,112,0,154,0
9702,112,0,154,0
9703,112,0,154,0
9704,112,0,154,0
9705,112,0,154,0
9706,112,0,154,0
9707,112,0,154,0
9708,112,0,154,0
9709,112,0,154,0
9710,112,0,154,0
9711,112,0,154,0
9712,112,0,154,0
9713,112,0,154,0
9714,112,0,154,0
9715,112,0,154,0
9716,112,0,154,0
9717,112,0,154,0
9718,112,0,154,0
9719,109,0,154,0
9720,109,0,154,0
9721,109,0,154,0
9722,109,0,154,0
9723,109,0,154,0
9724,109,0,154,0
9725,109,0,154,0
9726,109,0,154,0
9727,109,0,154,0
9728,109,0,154,0
9729,109,0,154,0
9730,109,0,154,0
9731,109,0,154,0
9732,109,0,154,0
9733,109,0,154,0
9734,109,0,154,0
9735,109,0,154,0
9736,109,0,154,0
9737,109,0,154,0
9738,109,0,154,0
9739,109,0,154,0
9740,109,0,154,0
9741,109,0,154,0
9742,109,0,154,0
9743,109,0,154,0
9744,109,0,154,0
9745,109,0,154,0
9746,109,0,154,0
9747,109,0,154,0
9748,109,0,154,0
9749,109,0,154,0
9750,109,0,154,0
9751,109,0,154,0
9752,109,0,154,0
9753,109,0,154,0
9754,109,0,154,0
9755,109,0,154,0
9756,109,0,154,0
9757,109,0,154,0
9758,109,0,154,0
9759,109,0,154,0
9760,109,0,154,0
9761,109,0,154,0
9762,105,0,154,0
9763,105,0,154,0
9764,105,0,154,0
9765,105,0,154,0
9766,105,0,154,0
9767,105,0,154,0
9768,105,0,154,0
9769,105,0,154,0
9770,105,0,154,0
9771,105,0,154,0
9772,105,0,154,0
9773,105,0,154,0
9774,105,0,154,0
9775,105,0,154,0
9776,105,0,154,0
9777,105,0,154,0
9778,105,0,154,0
9779,105,0,154,0
9780,105,0,154,0
9781,105,0,154,0
9782,105,0,154,0
9783,105,0,154,0
9784,105,0,154,0
9785,105,0,154,0
9786,105,0,154,0
9787,105,0,154,0
9788,105,0,154,0
9789,105,0,154,0
9790,105,0,154,0
9791,105,0,154,0
9792,105,0,154,0
9793,105,0,154,0
9794,105,0,154,0
9795,105,0,154,0
9796,105,0,154,0
9797,105,0,154,0
9798,105,0,154,0
9799,105,0,154,0
9800,105,0,154,0
9801,105,0,154,0
9802,105,0,154,0
9803,105,0,154,0
9804,105,0,154,0
9805,106,0,154,0
9806,106,0,154,0
9807,106,0,154,0
9808,106,0,154,0
9809,106,0,154,0
9810,106,0,154,0
9811,106,0,154,0
9812,106,0,154,0
9813,106,0,154,0
9814,106,0,154,0
9815,106,0,154,0
9816,106,0,154,0
9817,106,0,154,0
9818,106,0,154,0
9819,106,0,154,0
9820,106,0,154,0
9821,106,0,154,0
9822,106,0,154,0
9823,106,0,154,0
9824,106,0,154,0
9825,106,0,154,0
9826,106,0,154,0
9827,106,0,154,0
9828,106,0,154,0
9829,106,0,154,0
9830,106,0,154,0
9831,106,0,154,0
9832,106,0,154,0
9833,106,0,154,0
9834,106,0,154,0
9835,106,0,154,0
9836,106,0,154,0
9837,106,0,154,0
9838,106,0,154,0
9839,106,0,154,0
9840,106,0,154,0
9841,106,0,154,0
9842,106,0,154,0
9843,106,0,154,0
9844,106,0,154,0
9845,106,0,154,0
9846,106,0,154,0
9847,106,0,154,0
9848,107,0,154,0
9849,107,0,154,0
9850,107,0,154,0
9851,107,0,154,0
9852,107,0,154,0
9853,107,0,154,0
9854,107,0,154,0
9855,107,0,154,0
9856,107,0,154,0
9857,107,0,154,0
9858,107,0,154,0
9859,107,0,154,0
9860,107,0,154,0
9861,107,0,154,0
9862,107,0,154,0
9863,107,0,154,0
9864,107,0,154,0
9865,107,0,154,0
9866,107,0,154,0
9867,107,0,154,0
9868,107,0,154,0
9869,107,0,154,0
9870,107,0,154,0
9871,107,0,154,0
9872,107,0,154,0
9873,107,0,154,0
9874,107,0,154,0
9875,107,0,154,0
9876,107,0,154,0
9877,107,0,154,0
9878,107,0,154,0
9879,107,0,154,0
9880,107,0,154,0
9881,107,0,154,0
9882,107,0,154,0
9883,107,0,154,0
9884,107,0,154,0
9885,107,0,154,0
9886,107,0,154,0
9887,107,0,154,0
9888,107,0,154,0
9889,107,0,154,0
9890,107,0,154,0
9891,124,0,154,0
9892,124,0,154,0
9893,124,0,154,0
9894,124,0,154,0
9895,124,0,154,0
9896,124,0,154,0
9897,124,0,154,0
9898,124,0,154,0
9899,124,0,154,0
9900,124,0,154,0
9901,124,0,154,0
9902,124,0,154,0
9903,124,0,154,0
9904,124,0,154,0
9905,124,0,154,0
9906,124,0,154,0
9907,124,0,154,0
9908,124,0,154,0
9909,124,0,154,0
9910,124,0,154,0
9911,124,0,154,0
9912,124,0,154,0
9913,124,0,154,0
9914,124,0,154,0
9915,124,0,154,0
9916,124,0,154,0
9917,124,0,154,0
9918,124,0,154,0
9919,124,0,154,0
9920,124,0,154,0
9921,124,0,154,0
9922,124,0,154,0
9923,124,0,154,0
9924,124,0,154,0
9925,124,0,154,0
9926,124,0,154,0
9927,124,0,154,0
9928,124,0,154,0
9929,124,0,154,0
9930,124,0,154,0
9931,124,0,154,0
9932,124,0,154,0
9933,124,0,154,0
9934,108,0,154,0
9935,108,0,154,0
9936,108,0,154,0
9937,108,0,154,0
9938,108,0,154,0
9939,108,0,154,0
9940,108,0,154,0
9941,108,0,154,0
9942,108,0,154,0
9943,108,0,154,0
9944,108,0,154,0
9945,108,0,154,0
9946,108,0,154,0
9947,108,0,154,0
9948,108,0,154,0
9949,108,0,154,0
9950,108,0,154,0
9951,108,0,154,0
9952,108,0,154,0
9953,108,0,154,0
9954,108,0,154,0
9955,108,0,154,0
9956,108,0,154,0
9957,108,0,154,0
9958,108,0,154,0
9959,108,0,154,0
9960,108,0,154,0
9961,108,0,154,0
9962,108,0,154,0
9963,108,0,154,0
9964,108,0,154,0
9965,108,0,154,0
9966,108,0,154,0
9967,108,0,154,0
9968,108,0,154,0
9969,108,0,154,0
9970,108,0,154,0
9971,108,0,154,0
9972,108,0,154,0
9973,108,0,154,0
9974,108,0,154,0
9975,108,0,154,0
9976,108,0,154,0
9977,107,0,154,0
9978,107,0,154,0
9979,107,0,154,0
9980,107,0,154,0
9981,107,0,154,0
9982,107,0,154,0
9983,107,0,154,0
9984,107,0,154,0
9985,107,0,154,0
9986,107,0,154,0
9987,107,0,154,0
9988,107,0,154,0
9989,107,0,154,0
9990,107,0,154,0
9991,107,0,154,0
9992,107,0,154,0
9993,107,0,154,0
9994,107,0,154,0
9995,107,0,154,0
9996,107,0,154,0
9997,107,0,154,0
9998,107,0,154,0
9999,107,0,154,0
10000,107,0,154,0
10001,107,0,154,0
10002,107,0,154,0
10003,107,0,154,0
10004,107,0,154,0
10005,107,0,154,0
10006,107,0,154,0
10007,107,0,154,0
10008,107,0,154,0
10009,107,0,154,0
10010,107,0,154,0
10011,107,0,154,0
10012,107,0,154,0
10013,107,0,154,0
10014,107,0,154,0
10015,107,0,154,0
10016,107,0,154,0
10017,107,0,154,0
10018,107,0,154,0
10019,107,0,154,0
10020,107,0,154,0
10021,107,0,154,0
10022,107,0,154,0
10023,107,0,154,0
10024,107,0,154,0
10025,107,0,154,0
10026,107,0,154,0
10027,107,0,154,0
10028,107,0,154,0
10029,107,0,154,0
10030,107,0,154,0
10031,107,0,154,0
10032,107,0,154,0
10033,107,0,154,0
10034,107,0,154,0
10035,107,0,154,0
10036,107,0,154,0
10037,107,0,154,0
10038,107,0,154,0
10039,107,0,154,0
10040,107,0,154,0
10041,107,0,154,0
10042,107,0,154,0
10043,107,0,154,0
10044,107,0,154,0
10045,107,0,154,0
10046,107,0,154,0
10047,107,0,154,0
10048,107,0,154,0
10049,107,0,154,0
10050,107,0,154,0
10051,107,0,154,0
10052,107,0,154,0
10053,107,0,154,0
10054,107,0,154,0
10055,107,0,154,0
10056,107,0,154,0
10057,107,0,154,0
10058,107,0,154,0
10059,107,0,154,0
10060,107,0,154,0
10061,107,0,154,0
10062,107,0,154,0
10063,108,0,154,0
10064,108,0,154,0
10065,108,0,154,0
10066,108,0,154,0
10067,108,0,154,0
10068,108,0,154,0
10069,108,0,154,0
10070,108,0,154,0
10071,108,0,154,0
10072,108,0,154,0
10073,108,0,154,0
10074,108,0,154,0
10075,108,0,154,0
10076,108,0,154,0
10077,108,0,154,0
10078,108,0,154,0
10079,108,0,154,0
10080,108,0,154,0
10081,108,0,154,0
10082,108,0,154,0
10083,108,0,154,0
10084,108,0,154,0
10085,108,0,154,0
10086,108,0,154,0
10087,108,0,154,0
10088,108,0,154,0
10089,108,0,154,0
10090,108,0,154,0
10091,108,0,154,0
10092,108,0,154,0
10093,108,0,154,0
10094,108,0,154,0
10095,108,0,154,0
10096,108,0,154,0
10097,108,0,154,0
10098,108,0,154,0
10099,108,0,154,0
10100,108,0,154,0
10101,108,0,154,0
10102,108,0,154,0
10103,108,0,154,0
10104,108,0,154,0
10105,108,0,154,0
10106,125,0,154,0
10107,125,0,154,0
10108,125,0,154,0
10109,125,0,154,0
10110,125,0,154,0
10111,125,0,154,0
10112,125,0,154,0
10113,125,0,154,0
10114,125,0,154,0
10115,125,0,154,0
10116,125,0,154,0
10117,125,0,154,0
10118,125,0,154,0
10119,125,0,154,0
10120,125,0,154,0
10121,125,0,154,0
10122,125,0,154,0
10123,125,0,154,0
10124,125,0,154,0
10125,125,0,154,0
10126,125,0,154,0
10127,125,0,154,0
10128,125,0,154,0
10129,125,0,154,0
10130,125,0,154,0
10131,125,0,154,0
10132,125,0,154,0
10133,125,0,154,0
10134,125,0,154,0
10135,125,0,154,0
10136,125,0,154,0
10137,125,0,154,0
10138,125,0,154,0
10139,125,0,154,0
10140,125,0,154,0
10141,125,0,154,0
10142,125,0,154,0
10143,125,0,154,0
10144,125,0,154,0
10145,125,0,154,0
10146,125,0,154,0
10147,125,0,154,0
10148,125,0,154,0
10149,106,0,154,0
10150,106,0,154,0
10151,106,0,154,0
10152,106,0,154,0
10153,106,0,154,0
10154,106,0,154,0
10155,106,0,154,0
10156,106,0,154,0
10157,106,0,154,0
10158,106,0,154,0
10159,106,0,154,0
10160,106,0,154,0
10161,106,0,154,0
10162,106,0,154,0
10163,106,0,154,0
10164,106,0,154,0
10165,106,0,154,0
10166,106,0,154,0
10167,106,0,154,0
10168,106,0,154,0
10169,106,0,154,0
10170,106,0,154,0
10171,106,0,154,0
10172,106,0,154,0
10173,106,0,154,0
10174,106,0,154,0
10175,106,0,154,0
10176,106,0,154,0
10177,106,0,154,0
10178,106,0,154,0
10179,106,0,154,0
10180,106,0,154,0
10181,106,0,154,0
10182,106,0,154,0
10183,106,0,154,0
10184,106,0,154,0
10185,106,0,154,0
10186,106,0,154,0
10187,106,0,154,0
10188,106,0,154,0
10189,106,0,154,0
10190,106,0,154,0
10191,106,0,154,0
10192,109,0,154,0
10193,109,0,154,0
10194,109,0,154,0
10195,109,0,154,0
10196,109,0,154,0
10197,109,0,154,0
10198,109,0,154,0
10199,109,0,154,0
10200,109,0,154,0
10201,109,0,154,0
10202,109,0,154,0
10203,109,0,154,0
10204,109,0,154,0
10205,109,0,154,0
10206,109,0,154,0
10207,109,0,154,0
10208,109,0,154,0
10209,109,0,154,0
10210,109,0,154,0
10211,109,0,154,0
10212,109,0,154,0
10213,109,0,154,0
10214,109,0,154,0
10215,109,0,154,0
10216,109,0,154,0
10217,109,0,154,0
10218,109,0,154,0
10219,109,0,154,0
10220,109,0,154,0
10221,109,0,154,0
10222,109,0,154,0
10223,109,0,154,0
10224,109,0,154,0
10225,109,0,154,0
10226,109,0,154,0
10227,109,0,154,0
10228,109,0,154,0
10229,109,0,154,0
10230,109,0,154,0
10231,109,0,154,0
10232,109,0,154,0
10233,109,0,154,0
10234,109,0,154,0
10235,136,0,154,0
10236,136,0,154,0
10237,136,0,154,0
10238,136,0,154,0
10239,136,0,154,0
10240,136,0,154,0
10241,136,0,154,0
10242,136,0,154,0
10243,136,0,154,0
10244,136,0,154,0
10245,136,0,154,0
10246,136,0,154,0
10247,136,0,154,0
10248,136,0,154,0
10249,136,0,154,0
10250,136,0,154,0
10251,136,0,154,0
10252,136,0,154,0
10253,136,0,154,0
10254,136,0,154,0
10255,136,0,154,0
10256,136,0,154,0
10257,136,0,154,0
10258,136,0,154,0
10259,136,0,154,0
10260,136,0,154,0
10261,136,0,154,0
10262,136,0,154,0
10263,136,0,154,0
10264,136,0,154,0
10265,136,0,154,0
10266,136,0,154,0
10267,136,0,154,0
10268,136,0,154,0
10269,136,0,154,0
10270,136,0,154,0
10271,136,0,154,0
10272,136,0,154,0
10273,136,0,154,0
10274,136,0,154,0
10275,136,0,154,0
10276,136,0,154,0
10277,136,0,154,0
10278,113,0,154,0
10279,113,0,154,0
10280,113,0,154,0
10281,113,0,154,0
10282,113,0,154,0
10283,113,0,154,0
10284,113,0,154,0
10285,113,0,154,0
10286,113,0,154,0
10287,113,0,154,0
10288,113,0,154,0
10289,113,0,154,0
10290,113,0,154,0
10291,113,0,154,0
10292,113,0,154,0
10293,113,0,154,0
10294,113,0,154,0
10295,113,0,154,0
10296,113,0,154,0
10297,113,0,154,0
10298,113,0,154,0
10299,113,0,154,0
10300,113,0,154,0
10301,113,0,154,0
10302,113,0,154,0
10303,113,0,154,0
10304,113,0,154,0
10305,113,0,154,0
10306,113,0,154,0
10307,113,0,154,0
10308,113,0,154,0
10309,113,0,154,0
10310,113,0,154,0
10311,113,0,154,0
10312,113,0,154,0
10313,113,0,154,0
10314,113,0,154,0
10315,113,0,154,0
10316,113,0,154,0
10317,113,0,154,0
10318,113,0,154,0
10319,113,0,154,0
10320,113,0,154,0
10321,109,0,154,0
10322,109,0,154,0
10323,109,0,154,0
10324,109,0,154,0
10325,109,0,154,0
10326,109,0,154,0
10327,109,0,154,0
10328,109,0,154,0
10329,109,0,154,0
10330,109,0,154,0
10331,109,0,154,0
10332,109,0,154,0
10333,109,0,154,0
10334,109,0,154,0
10335,109,0,154,0
10336,109,0,154,0
10337,109,0,154,0
10338,109,0,154,0
10339,109,0,154,0
10340,109,0,154,0
10341,109,0,154,0
10342,109,0,154,0
10343,109,0,154,0
10344,109,0,154,0
10345,109,0,154,0
10346,109,0,154,0
10347,109,0,154,0
10348,109,0,154,0
10349,109,0,154,0
10350,109,0,154,0
10351,109,0,154,0
10352,109,0,154,0
10353,109,0,154,0
10354,109,0,154,0
10355,109,0,154,0
10356,109,0,154,0
10357,109,0,154,0
10358,109,0,154,0
10359,109,0,154,0
10360,109,0,154,0
10361,109,0,154,0
10362,109,0,154,0
10363,109,0,154,0
10364,107,0,154,0
10365,107,0,154,0
10366,107,0,154,0
10367,107,0,154,0
10368,107,0,154,0
10369,107,0,154,0
10370,107,0,154,0
10371,107,0,154,0
10372,107,0,154,0
10373,107,0,154,0
10374,107,0,154,0
10375,107,0,154,0
10376,107,0,154,0
10377,107,0,154,0
10378,107,0,154,0
10379,107,0,154,0
10380,107,0,154,0
10381,107,0,154,0
10382,107,0,154,0
10383,107,0,154,0
10384,107,0,154,0
10385,107,0,154,0
10386,107,0,154,0
10387,107,0,154,0
10388,107,0,154,0
10389,107,0,154,0
10390,107,0,154,0
10391,107,0,154,0
10392,107,0,154,0
10393,107,0,154,0
10394,107,0,154,0
10395,107,0,154,0
10396,107,0,154,0
10397,107,0,154,0
10398,107,0,154,0
10399,107,0,154,0
10400,107,0,154,0
10401,107,0,154,0
10402,107,0,154,0
10403,107,0,154,0
10404,107,0,154,0
10405,107,0,154,0
10406,107,0,154,0
10407,107,0,154,0
10408,107,0,154,0
10409,107,0,154,0
10410,107,0,154,0
10411,107,0,154,0
10412,107,0,154,0
10413,107,0,154,0
10414,107,0,154,0
10415,107,0,154,0
10416,107,0,154,0
10417,107,0,154,0
10418,107,0,154,0
10419,107,0,154,0
10420,107,0,154,0
10421,107,0,154,0
10422,107,0,154,0
10423,107,0,154,0
10424,107,0,154,0
10425,107,0,154,0
10426,107,0,154,0
10427,107,0,154,0
10428,107,0,154,0
10429,107,0,154,0
10430,107,0,154,0
10431,107,0,154,0
10432,107,0,154,0
10433,107,0,154,0
10434,107,0,154,0
10435,107,0,154,0
10436,107,0,154,0
10437,107,0,154,0
10438,107,0,154,0
10439,107,0,154,0
10440,107,0,154,0
10441,107,0,154,0
10442,107,0,154,0
10443,107,0,154,0
10444,107,0,154,0
10445,107,0,154,0
10446,107,0,154,0
10447,107,0,154,0
10448,107,0,154,0
10449,107,0,154,0
10450,105,0,154,0
10451,105,0,154,0
10452,105,0,154,0
10453,105,0,154,0
10454,105,0,154,0
10455,105,0,154,0
10456,105,0,154,0
10457,105,0,154,0
10458,105,0,154,0
10459,105,0,154,0
10460,105,0,154,0
10461,105,0,154,0
10462,105,0,154,0
10463,105,0,154,0
10464,105,0,154,0
10465,105,0,154,0
10466,105,0,154,0
10467,105,0,154,0
10468,105,0,154,0
10469,105,0,154,0
10470,105,0,154,0
10471,105,0,154,0
10472,105,0,154,0
10473,105,0,154,0
10474,105,0,154,0
10475,105,0,154,0
10476,105,0,154,0
10477,105,0,154,0
10478,105,0,154,0
10479,105,0,154,0
10480,105,0,154,0
10481,105,0,154,0
10482,105,0,154,0
10483,105,0,154,0
10484,105,0,154,0
10485,105,0,154,0
10486,105,0,154,0
10487,105,0,154,0
10488,105,0,154,0
10489,105,0,154,0
10490,105,0,154,0
10491,105,0,154,0
10492,105,0,154,0
10493,107,0,154,0
10494,107,0,154,0
10495,107,0,154,0
10496,107,0,154,0
10497,107,0,154,0
10498,107,0,154,0
10499,107,0,154,0
10500,107,0,154,0
10501,107,0,154,0
10502,107,0,154,0
10503,107,0,154,0
10504,107,0,154,0
10505,107,0,154,0
10506,107,0,154,0
10507,107,0,154,0
10508,107,0,154,0
10509,107,0,154,0
10510,107,0,154,0
10511,107,0,154,0
10512,107,0,154,0
10513,107,0,154,0
10514,107,0,154,0
10515,107,0,154,0
10516,107,0,154,0
10517,107,0,154,0
10518,107,0,154,0
10519,107,0,154,0
10520,107,0,154,0
10521,107,0,154,0
10522,107,0,154,0
10523,107,0,154,0
10524,107,0,154,0
10525,107,0,154,0
10526,107,0,154,0
10527,107,0,154,0
10528,107,0,154,0
10529,107,0,154,0
10530,107,0,154,0
10531,107,0,154,0
10532,107,0,154,0
10533,107,0,154,0
10534,107,0,154,0
10535,107,0,154,0
10536,108,0,154,0
10537,108,0,154,0
10538,108,0,154,0
10539,108,0,154,0
10540,108,0,154,0
10541,108,0,154,0
10542,108,0,154,0
10543,108,0,154,0
10544,108,0,154,0
10545,108,0,154,0
10546,108,0,154,0
10547,108,0,154,0
10548,108,0,154,0
10549,108,0,154,0
10550,108,0,154,0
10551,108,0,154,0
10552,108,0,154,0
10553,108,0,154,0
10554,108,0,154,0
10555,108,0,154,0
10556,108,0,154,0
10557,108,0,154,0
10558,108,0,154,0
10559,108,0,154,0
10560,108,0,154,0
10561,108,0,154,0
10562,108,0,154,0
10563,108,0,154,0
10564,108,0,154,0
10565,108,0,154,0
10566,108,0,154,0
